injection_protocol,inject_state,post_select_mode,d,rounds,p,shots,post_selected_shots,post_selection_rate,errors,logical_error_rate,seconds,decoder
middle,Z,hybrid,7,3,0.002,110000,53966,0.4906,201,0.003724567320164548,32.64863130194135,pymatching
middle,Z,hybrid,7,3,0.005,120000,20004,0.1667,208,0.010397920415916816,34.65013459022157,pymatching
middle,Z,hybrid,7,3,0.01,290000,8442,0.029110344827586208,204,0.024164889836531627,33.10727946809493,pymatching
middle,X,full_postselection,3,2,0.0001,930000,920428,0.9897075268817205,202,0.00021946311933144147,33.60791298607364,pymatching
middle,X,full_postselection,3,2,0.0002,460000,450665,0.9797065217391304,201,0.0004460075665960303,33.65913493512198,pymatching
middle,X,full_postselection,3,2,0.0005,200000,190100,0.9505,212,0.001115202524986849,33.63138197804801,pymatching
middle,X,full_postselection,3,2,0.001,100000,90231,0.90231,203,0.002249781117354346,34.149018548894674,pymatching
middle,X,full_postselection,3,2,0.002,70000,56691,0.8098714285714286,228,0.004021802402497751,33.61714235995896,pymatching
middle,X,full_postselection,3,2,0.005,30000,18080,0.6026666666666667,204,0.011283185840707964,34.16505333897658,pymatching
middle,X,full_postselection,3,2,0.01,20000,7326,0.3663,212,0.028938028938028937,35.62905290606432,pymatching
middle,X,full_postselection,3,3,0.0001,930000,915561,0.984474193548387,202,0.00022062975596382983,34.63713788497262,pymatching
middle,X,full_postselection,3,3,0.0002,430000,416686,0.9690372093023256,201,0.0004823776176785397,35.62495767418295,pymatching
middle,X,full_postselection,3,3,0.0005,180000,166507,0.9250388888888889,203,0.0012191679629084662,34.632019794080406,pymatching
middle,X,full_postselection,3,3,0.001,110000,93985,0.8544090909090909,224,0.0023833590466563813,34.119205276016146,pymatching
middle,X,full_postselection,3,3,0.002,70000,51205,0.7315,232,0.004530807538326335,34.62861073296517,pymatching
middle,X,full_postselection,3,3,0.005,50000,22920,0.4584,252,0.01099476439790576,32.63212391897105,pymatching
middle,X,full_postselection,3,3,0.01,40000,8452,0.2113,217,0.02567439659252248,36.10966373188421,pymatching
middle,X,full_postselection,5,2,0.0001,1010000,977873,0.9681910891089109,203,0.00020759341959538714,33.622925453819335,pymatching
middle,X,full_postselection,5,2,0.0002,480000,449821,0.9371270833333334,202,0.0004490675179682585,33.12323979684152,pymatching
middle,X,full_postselection,5,2,0.0005,250000,212284,0.849136,213,0.001003372840157525,34.632192777935416,pymatching
middle,X,full_postselection,5,2,0.001,130000,93691,0.7207,216,0.002305450897097907,31.138317422010005,pymatching
middle,X,full_postselection,5,2,0.002,100000,52083,0.52083,215,0.004128026419369084,32.12653069687076,pymatching
middle,X,full_postselection,5,2,0.005,100000,19565,0.19565,224,0.01144901610017889,33.15822367882356,pymatching
middle,X,full_postselection,5,2,0.01,220000,8910,0.0405,200,0.02244668911335578,34.66481890785508,pymatching
middle,X,full_postselection,5,3,0.0001,890000,847520,0.9522696629213483,201,0.00023716254483670002,32.12699017603882,pymatching
middle,X,full_postselection,5,3,0.0002,540000,489001,0.9055574074074074,200,0.00040899711861529936,34.153615640010685,pymatching
middle,X,full_postselection,5,3,0.0005,240000,187521,0.7813375,200,0.0010665472133787682,35.637367722112685,pymatching
middle,X,full_postselection,5,3,0.001,160000,97637,0.61023125,204,0.002089371856980448,33.610830010147765,pymatching
middle,X,full_postselection,5,3,0.002,130000,48673,0.37440769230769233,212,0.004355597559221745,32.12220288696699,pymatching
middle,X,full_postselection,5,3,0.005,230000,19927,0.08663913043478261,200,0.010036633713052643,33.604433722095564,pymatching
middle,X,full_postselection,5,3,0.01,1130000,8569,0.007583185840707964,200,0.02333994631812347,34.63724664179608,pymatching
middle,X,full_postselection,7,2,0.0001,1060000,991610,0.9354811320754717,201,0.00020270065852502495,34.64378744899295,pymatching
middle,X,full_postselection,7,2,0.0002,610000,533541,0.8746573770491803,204,0.00038235112203185886,34.65863672201522,pymatching
middle,X,full_postselection,7,2,0.0005,290000,207936,0.7170206896551724,202,0.000971452754693752,33.10636564320885,pymatching
middle,X,full_postselection,7,2,0.001,190000,97651,0.5139526315789473,203,0.00207883175799531,31.138969033025205,pymatching
middle,X,full_postselection,7,2,0.002,190000,49978,0.2630421052631579,205,0.004101804794109408,32.63422001316212,pymatching
middle,X,full_postselection,7,2,0.005,500000,18092,0.036184,200,0.011054609772275039,33.65849924599752,pymatching
middle,X,full_postselection,7,2,0.01,6550000,9164,0.0013990839694656488,202,0.022042776080314273,34.64036074397154,pymatching
middle,X,full_postselection,7,3,0.0001,1180000,1066873,0.9041296610169491,203,0.0001902756935455298,34.13163276598789,pymatching
middle,X,full_postselection,7,3,0.0002,520000,425197,0.8176865384615385,206,0.00048448131101583503,32.63139665313065,pymatching
middle,X,full_postselection,7,3,0.0005,330000,199049,0.6031787878787879,211,0.0010600404925420375,35.1338477821555,pymatching
middle,X,full_postselection,7,3,0.001,270000,98864,0.36616296296296297,210,0.0021241301181420943,33.127456865040585,pymatching
middle,X,full_postselection,7,3,0.002,360000,48100,0.13361111111111112,201,0.004178794178794179,34.1073105649557,pymatching
middle,X,full_postselection,7,3,0.005,2820000,18568,0.006584397163120567,202,0.010878931495045239,33.13594525400549,pymatching
middle,X,full_postselection,7,3,0.01,100000000,4411,4.411e-05,116,0.02629789163454999,38.66725217807107,pymatching
middle,X,full_qec,3,2,0.0001,210000,210000,1.0,202,0.0009619047619047619,35.64945184998214,pymatching
middle,X,full_qec,3,2,0.0002,110000,110000,1.0,204,0.0018545454545454546,33.630010281922296,pymatching
middle,X,full_qec,3,2,0.0005,50000,50000,1.0,235,0.0047,35.64366850000806,pymatching
middle,X,full_qec,3,2,0.001,20000,20000,1.0,226,0.0113,34.135953625896946,pymatching
middle,X,full_qec,3,2,0.002,10000,10000,1.0,210,0.021,34.129005515016615,pymatching
middle,X,full_qec,3,2,0.005,10000,10000,1.0,575,0.0575,33.64157054712996,pymatching
middle,X,full_qec,3,2,0.01,10000,10000,1.0,1194,0.1194,33.113474374171346,pymatching
middle,X,full_qec,3,3,0.0001,170000,170000,1.0,203,0.0011941176470588236,34.157430527033284,pymatching
middle,X,full_qec,3,3,0.0002,100000,100000,1.0,201,0.00201,36.67459106701426,pymatching
middle,X,full_qec,3,3,0.0005,40000,40000,1.0,209,0.005225,32.636680172989145,pymatching
middle,X,full_qec,3,3,0.001,20000,20000,1.0,200,0.01,32.61275229183957,pymatching
middle,X,full_qec,3,3,0.002,10000,10000,1.0,232,0.0232,32.12311619077809,pymatching
middle,X,full_qec,3,3,0.005,10000,10000,1.0,642,0.0642,33.609440655913204,pymatching
middle,X,full_qec,3,3,0.01,10000,10000,1.0,1384,0.1384,33.652575531974435,pymatching
middle,X,full_qec,5,2,0.0001,240000,240000,1.0,201,0.0008375,35.64323477004655,pymatching
middle,X,full_qec,5,2,0.0002,130000,130000,1.0,203,0.0015615384615384614,33.63006337103434,pymatching
middle,X,full_qec,5,2,0.0005,50000,50000,1.0,210,0.0042,32.61300216708332,pymatching
middle,X,full_qec,5,2,0.001,30000,30000,1.0,261,0.0087,32.63878829218447,pymatching
middle,X,full_qec,5,2,0.002,20000,20000,1.0,350,0.0175,33.13119029905647,pymatching
middle,X,full_qec,5,2,0.005,10000,10000,1.0,517,0.0517,33.148489854997024,pymatching
middle,X,full_qec,5,2,0.01,10000,10000,1.0,1309,0.1309,36.12978125317022,pymatching
middle,X,full_qec,5,3,0.0001,240000,240000,1.0,202,0.0008416666666666667,34.16152206994593,pymatching
middle,X,full_qec,5,3,0.0002,120000,120000,1.0,217,0.0018083333333333332,35.62364000710659,pymatching
middle,X,full_qec,5,3,0.0005,50000,50000,1.0,214,0.00428,32.141670014942065,pymatching
middle,X,full_qec,5,3,0.001,30000,30000,1.0,276,0.0092,33.13581663905643,pymatching
middle,X,full_qec,5,3,0.002,20000,20000,1.0,405,0.02025,34.63339242618531,pymatching
middle,X,full_qec,5,3,0.005,10000,10000,1.0,580,0.058,34.14197067799978,pymatching
middle,X,full_qec,5,3,0.01,10000,10000,1.0,1499,0.1499,33.659609884023666,pymatching
middle,X,full_qec,7,2,0.0001,240000,240000,1.0,209,0.0008708333333333334,33.14497866900638,pymatching
middle,X,full_qec,7,2,0.0002,120000,120000,1.0,201,0.001675,33.6429893381428,pymatching
middle,X,full_qec,7,2,0.0005,50000,50000,1.0,206,0.00412,33.13103414000943,pymatching
middle,X,full_qec,7,2,0.001,30000,30000,1.0,275,0.009166666666666667,32.60610166890547,pymatching
middle,X,full_qec,7,2,0.002,20000,20000,1.0,367,0.01835,34.648107008077204,pymatching
middle,X,full_qec,7,2,0.005,10000,10000,1.0,541,0.0541,34.1218951609917,pymatching
middle,X,full_qec,7,2,0.01,10000,10000,1.0,1369,0.1369,34.648436565184966,pymatching
middle,X,full_qec,7,3,0.0001,260000,260000,1.0,201,0.0007730769230769231,34.63472400302999,pymatching
middle,X,full_qec,7,3,0.0002,130000,130000,1.0,200,0.0015384615384615385,34.12458460405469,pymatching
middle,X,full_qec,7,3,0.0005,60000,60000,1.0,236,0.003933333333333333,34.1350401439704,pymatching
middle,X,full_qec,7,3,0.001,30000,30000,1.0,280,0.009333333333333334,34.15298726106994,pymatching
middle,X,full_qec,7,3,0.002,20000,20000,1.0,361,0.01805,34.656765401829034,pymatching
middle,X,full_qec,7,3,0.005,10000,10000,1.0,605,0.0605,34.15658103185706,pymatching
middle,X,full_qec,7,3,0.01,10000,10000,1.0,1570,0.157,34.127248449018225,pymatching
middle,X,hybrid,3,2,0.0001,880000,872793,0.9918102272727273,201,0.00023029515589607157,31.655648436164483,pymatching
middle,X,hybrid,3,2,0.0002,460000,452515,0.9837282608695652,200,0.00044197429919450184,33.12000652286224,pymatching
middle,X,hybrid,3,2,0.0005,180000,172524,0.9584666666666667,205,0.0011882404766873015,32.632242570165545,pymatching
middle,X,hybrid,3,2,0.001,90000,82770,0.9196666666666666,203,0.00245257943699408,34.12584090512246,pymatching
middle,X,hybrid,3,2,0.002,50000,42332,0.84664,215,0.0050789001228385144,34.1066734129563,pymatching
middle,X,hybrid,3,2,0.005,30000,19995,0.6665,268,0.013403350837709428,34.13879695604555,pymatching
middle,X,hybrid,3,2,0.01,20000,8909,0.44545,257,0.02884723313503199,33.142658442026004,pymatching
middle,X,hybrid,3,3,0.0001,1060000,1046360,0.9871320754716981,204,0.00019496158110019496,34.63581916317344,pymatching
middle,X,hybrid,3,3,0.0002,420000,409283,0.9744833333333334,200,0.0004886594361358767,34.135100337909535,pymatching
middle,X,hybrid,3,3,0.0005,190000,177998,0.9368315789473685,209,0.0011741704962977112,32.60247105988674,pymatching
middle,X,hybrid,3,3,0.001,100000,87757,0.87757,205,0.0023359959889239605,34.634114301996306,pymatching
middle,X,hybrid,3,3,0.002,60000,46227,0.77045,218,0.004715858697298116,34.629825635114685,pymatching
middle,X,hybrid,3,3,0.005,40000,20836,0.5209,235,0.011278556344787867,34.10951281199232,pymatching
middle,X,hybrid,3,3,0.01,30000,8325,0.2775,259,0.03111111111111111,34.62995382910594,pymatching
middle,X,hybrid,5,2,0.0001,870000,855835,0.9837183908045977,202,0.0002360268042321242,35.151555619901046,pymatching
middle,X,hybrid,5,2,0.0002,440000,425856,0.9678545454545454,202,0.00047433874361286447,33.1502689269837,pymatching
middle,X,hybrid,5,2,0.0005,220000,202756,0.9216181818181818,204,0.0010061354534514392,31.101697196951136,pymatching
middle,X,hybrid,5,2,0.001,110000,93440,0.8494545454545455,204,0.002183219178082192,35.13683400885202,pymatching
middle,X,hybrid,5,2,0.002,60000,43540,0.7256666666666667,205,0.0047083141938447405,35.12766710901633,pymatching
middle,X,hybrid,5,2,0.005,40000,18082,0.45205,255,0.014102422298418316,35.14161813701503,pymatching
middle,X,hybrid,5,2,0.01,40000,8265,0.206625,260,0.03145795523290986,34.141496469965205,pymatching
middle,X,hybrid,5,3,0.0001,1020000,994497,0.9749970588235294,200,0.00020110669011570674,34.10803720285185,pymatching
middle,X,hybrid,5,3,0.0002,440000,418462,0.95105,201,0.00048033035257681703,33.15111564588733,pymatching
middle,X,hybrid,5,3,0.0005,200000,175870,0.87935,203,0.0011542616705521123,34.130270649911836,pymatching
middle,X,hybrid,5,3,0.001,100000,77502,0.77502,210,0.0027096074940001547,33.6052500680089,pymatching
middle,X,hybrid,5,3,0.002,90000,54190,0.6021111111111112,217,0.004004428861413545,35.15201120916754,pymatching
middle,X,hybrid,5,3,0.005,70000,19789,0.2827,222,0.011218353630804992,35.619231219170615,pymatching
middle,X,hybrid,5,3,0.01,90000,7389,0.0821,201,0.027202598457166056,34.65102035505697,pymatching
middle,X,hybrid,7,2,0.0001,980000,957002,0.9765326530612245,207,0.00021630048840023323,34.639955369057134,pymatching
middle,X,hybrid,7,2,0.0002,450000,429227,0.9538377777777778,209,0.0004869218385609479,33.63392826914787,pymatching
middle,X,hybrid,7,2,0.0005,220000,195580,0.889,202,0.001032825442274261,33.64768457994796,pymatching
middle,X,hybrid,7,2,0.001,110000,87064,0.7914909090909091,208,0.002389047137737756,33.12224894808605,pymatching
middle,X,hybrid,7,2,0.002,90000,56007,0.6223,238,0.00424946881639795,32.648053497076035,pymatching
middle,X,hybrid,7,2,0.005,60000,18643,0.31071666666666664,215,0.011532478678324303,31.66172989993356,pymatching
middle,X,hybrid,7,2,0.01,70000,7015,0.10021428571428571,240,0.03421240199572345,34.13238711305894,pymatching
middle,X,hybrid,7,3,0.0001,1000000,964128,0.964128,200,0.00020744133559029508,35.13552222494036,pymatching
middle,X,hybrid,7,3,0.0002,510000,473624,0.9286745098039215,206,0.0004349441751262605,35.11663891305216,pymatching
middle,X,hybrid,7,3,0.0005,190000,158138,0.8323052631578948,201,0.001271041748346381,34.63372642011382,pymatching
middle,X,hybrid,7,3,0.001,140000,96900,0.6921428571428572,208,0.002146542827657379,33.62295831996016,pymatching
middle,X,hybrid,7,3,0.002,90000,42966,0.4774,205,0.004771214448633804,34.15633124997839,pymatching
middle,X,hybrid,7,3,0.005,100000,16055,0.16055,205,0.012768607910308314,34.15702718589455,pymatching
middle,X,hybrid,7,3,0.01,290000,7728,0.026648275862068964,200,0.025879917184265012,34.11136108497158,pymatching
middle,Y,full_postselection,3,2,0.0001,490000,484933,0.9896591836734694,200,0.00041242810862531523,33.626356821041554,pymatching
middle,Y,full_postselection,3,2,0.0002,280000,274290,0.9796071428571429,206,0.000751029931823982,31.62648898200132,pymatching
middle,Y,full_postselection,3,2,0.0005,120000,114036,0.9503,224,0.0019642919779718684,33.63345392700285,pymatching
middle,Y,full_postselection,3,2,0.001,60000,54213,0.90355,206,0.0037998266098537253,32.62629218492657,pymatching
middle,Y,full_postselection,3,2,0.002,30000,24450,0.815,213,0.00871165644171779,32.167264162097126,pymatching
middle,Y,full_postselection,3,2,0.005,20000,12002,0.6001,263,0.021913014497583736,32.65570463379845,pymatching
middle,Y,full_postselection,3,2,0.01,20000,7223,0.36115,268,0.03710369652498962,35.123377511044964,pymatching
middle,Y,full_postselection,3,3,0.0001,470000,462656,0.9843744680851064,202,0.0004366094895559552,34.12994562112726,pymatching
middle,Y,full_postselection,3,3,0.0002,280000,271278,0.96885,203,0.0007483098518862569,33.61025832500309,pymatching
middle,Y,full_postselection,3,3,0.0005,120000,111028,0.9252333333333334,218,0.001963468674568577,34.1284556009341,pymatching
middle,Y,full_postselection,3,3,0.001,60000,51184,0.8530666666666666,212,0.004141919349796811,33.63436127593741,pymatching
middle,Y,full_postselection,3,3,0.002,40000,29299,0.732475,244,0.008327929280862827,35.63498702715151,pymatching
middle,Y,full_postselection,3,3,0.005,30000,13710,0.457,284,0.020714806710430342,33.63224027515389,pymatching
middle,Y,full_postselection,3,3,0.01,30000,6239,0.20796666666666666,252,0.04039108831543516,33.16177156101912,pymatching
middle,Y,full_postselection,5,2,0.0001,530000,512991,0.9679075471698113,204,0.00039766779534143874,34.63363864994608,pymatching
middle,Y,full_postselection,5,2,0.0002,280000,262255,0.936625,208,0.0007931211988331967,33.62763563799672,pymatching
middle,Y,full_postselection,5,2,0.0005,130000,110041,0.8464692307692308,200,0.0018175043847293282,34.1548637941014,pymatching
middle,Y,full_postselection,5,2,0.001,80000,57743,0.7217875,222,0.0038446218589266233,34.6139320100192,pymatching
middle,Y,full_postselection,5,2,0.002,50000,25980,0.5196,230,0.008852963818321785,35.125313677825034,pymatching
middle,Y,full_postselection,5,2,0.005,60000,11849,0.19748333333333334,229,0.019326525445185247,32.63430441915989,pymatching
middle,Y,full_postselection,5,2,0.01,110000,4496,0.040872727272727276,215,0.047820284697508895,35.15098143811338,pymatching
middle,Y,full_postselection,5,3,0.0001,550000,523514,0.9518436363636363,207,0.000395404898436336,32.63989425287582,pymatching
middle,Y,full_postselection,5,3,0.0002,270000,244632,0.9060444444444444,204,0.0008339056215049544,33.62757121399045,pymatching
middle,Y,full_postselection,5,3,0.0005,140000,109311,0.7807928571428572,209,0.0019119759219108782,33.65585345309228,pymatching
middle,Y,full_postselection,5,3,0.001,90000,55009,0.6112111111111111,215,0.003908451344325474,33.64451497211121,pymatching
middle,Y,full_postselection,5,3,0.002,70000,26116,0.3730857142857143,203,0.007773012712513402,33.13821604591794,pymatching
middle,Y,full_postselection,5,3,0.005,110000,9468,0.08607272727272727,210,0.022179974651457542,33.62506038811989,pymatching
middle,Y,full_postselection,5,3,0.01,540000,4121,0.007631481481481481,201,0.04877456927930114,34.10961766005494,pymatching
middle,Y,full_postselection,7,2,0.0001,490000,458400,0.9355102040816327,203,0.00044284467713787086,33.64921581209637,pymatching
middle,Y,full_postselection,7,2,0.0002,270000,236364,0.8754222222222222,201,0.0008503833071026044,33.6065287059173,pymatching
middle,Y,full_postselection,7,2,0.0005,160000,114584,0.71615,214,0.0018676254974516512,34.66037422209047,pymatching
middle,Y,full_postselection,7,2,0.001,110000,56324,0.5120363636363636,213,0.0037816916412186635,34.65040204604156,pymatching
middle,Y,full_postselection,7,2,0.002,90000,23813,0.2645888888888889,204,0.008566749254608827,34.13673255499452,pymatching
middle,Y,full_postselection,7,2,0.005,260000,9532,0.03666153846153846,201,0.021086865295845574,34.124210589099675,pymatching
middle,Y,full_postselection,7,2,0.01,2970000,4152,0.001397979797979798,200,0.04816955684007707,34.62459545698948,pymatching
middle,Y,full_postselection,7,3,0.0001,600000,542216,0.9036933333333333,205,0.0003780781090930552,34.65262654819526,pymatching
middle,Y,full_postselection,7,3,0.0002,360000,294564,0.8182333333333334,207,0.0007027335315924553,34.13688561995514,pymatching
middle,Y,full_postselection,7,3,0.0005,170000,102591,0.6034764705882353,200,0.0019494887465762104,34.11118286009878,pymatching
middle,Y,full_postselection,7,3,0.001,150000,54776,0.36517333333333335,209,0.003815539652402512,33.65788464108482,pymatching
middle,Y,full_postselection,7,3,0.002,210000,27771,0.13224285714285713,206,0.007417809945626733,33.131876897998154,pymatching
middle,Y,full_postselection,7,3,0.005,1500000,9930,0.00662,201,0.0202416918429003,33.158574665896595,pymatching
middle,Y,full_postselection,7,3,0.01,97700000,4514,4.6202661207778914e-05,201,0.04452813469206912,35.63530443212949,pymatching
middle,Y,full_qec,3,2,0.0001,100000,100000,1.0,224,0.00224,33.63694925396703,pymatching
middle,Y,full_qec,3,2,0.0002,50000,50000,1.0,207,0.00414,34.12800287804566,pymatching
middle,Y,full_qec,3,2,0.0005,20000,20000,1.0,222,0.0111,32.63155551208183,pymatching
middle,Y,full_qec,3,2,0.001,10000,10000,1.0,207,0.0207,33.12644309992902,pymatching
middle,Y,full_qec,3,2,0.002,10000,10000,1.0,408,0.0408,32.67132756393403,pymatching
middle,Y,full_qec,3,2,0.005,10000,10000,1.0,1087,0.1087,32.61750399903394,pymatching
middle,Y,full_qec,3,2,0.01,10000,10000,1.0,1945,0.1945,34.10727966297418,pymatching
middle,Y,full_qec,3,3,0.0001,100000,100000,1.0,227,0.00227,35.16321543511003,pymatching
middle,Y,full_qec,3,3,0.0002,50000,50000,1.0,241,0.00482,35.10944062913768,pymatching
middle,Y,full_qec,3,3,0.0005,20000,20000,1.0,256,0.0128,34.63536577695049,pymatching
middle,Y,full_qec,3,3,0.001,10000,10000,1.0,233,0.0233,36.12421456584707,pymatching
middle,Y,full_qec,3,3,0.002,10000,10000,1.0,475,0.0475,34.63880238798447,pymatching
middle,Y,full_qec,3,3,0.005,10000,10000,1.0,1244,0.1244,33.14988975902088,pymatching
middle,Y,full_qec,3,3,0.01,10000,10000,1.0,2226,0.2226,33.12932868790813,pymatching
middle,Y,full_qec,5,2,0.0001,100000,100000,1.0,200,0.002,35.20718002622016,pymatching
middle,Y,full_qec,5,2,0.0002,50000,50000,1.0,217,0.00434,40.13903183909133,pymatching
middle,Y,full_qec,5,2,0.0005,30000,30000,1.0,267,0.0089,33.62781030009501,pymatching
middle,Y,full_qec,5,2,0.001,10000,10000,1.0,206,0.0206,33.65539529197849,pymatching
middle,Y,full_qec,5,2,0.002,10000,10000,1.0,422,0.0422,32.61130189197138,pymatching
middle,Y,full_qec,5,2,0.005,10000,10000,1.0,1089,0.1089,34.10899980808608,pymatching
middle,Y,full_qec,5,2,0.01,10000,10000,1.0,2225,0.2225,33.63378901593387,pymatching
middle,Y,full_qec,5,3,0.0001,110000,110000,1.0,212,0.0019272727272727273,34.12098908913322,pymatching
middle,Y,full_qec,5,3,0.0002,60000,60000,1.0,220,0.0036666666666666666,34.12456678808667,pymatching
middle,Y,full_qec,5,3,0.0005,20000,20000,1.0,204,0.0102,32.6277652210556,pymatching
middle,Y,full_qec,5,3,0.001,20000,20000,1.0,400,0.02,34.15048634004779,pymatching
middle,Y,full_qec,5,3,0.002,10000,10000,1.0,425,0.0425,35.63119145901874,pymatching
middle,Y,full_qec,5,3,0.005,10000,10000,1.0,1259,0.1259,34.62492897314951,pymatching
middle,Y,full_qec,5,3,0.01,10000,10000,1.0,2574,0.2574,35.65477063995786,pymatching
middle,Y,full_qec,7,2,0.0001,110000,110000,1.0,203,0.0018454545454545455,32.63527023792267,pymatching
middle,Y,full_qec,7,2,0.0002,50000,50000,1.0,208,0.00416,34.62755394098349,pymatching
middle,Y,full_qec,7,2,0.0005,20000,20000,1.0,214,0.0107,36.11992114898749,pymatching
middle,Y,full_qec,7,2,0.001,20000,20000,1.0,371,0.01855,33.11325749079697,pymatching
middle,Y,full_qec,7,2,0.002,10000,10000,1.0,382,0.0382,35.15322927501984,pymatching
middle,Y,full_qec,7,2,0.005,10000,10000,1.0,1169,0.1169,34.6376208208967,pymatching
middle,Y,full_qec,7,2,0.01,10000,10000,1.0,2380,0.238,33.14008973212913,pymatching
middle,Y,full_qec,7,3,0.0001,110000,110000,1.0,202,0.0018363636363636364,33.64063176419586,pymatching
middle,Y,full_qec,7,3,0.0002,60000,60000,1.0,219,0.00365,33.159152909880504,pymatching
middle,Y,full_qec,7,3,0.0005,30000,30000,1.0,285,0.0095,33.64234690996818,pymatching
middle,Y,full_qec,7,3,0.001,20000,20000,1.0,384,0.0192,32.62881229980849,pymatching
middle,Y,full_qec,7,3,0.002,10000,10000,1.0,414,0.0414,34.13235703506507,pymatching
middle,Y,full_qec,7,3,0.005,10000,10000,1.0,1258,0.1258,33.125769726000726,pymatching
middle,Y,full_qec,7,3,0.01,10000,10000,1.0,2774,0.2774,32.633829729864374,pymatching
middle,Y,hybrid,3,2,0.0001,530000,524605,0.9898207547169812,203,0.00038695780634953917,33.62687070784159,pymatching
middle,Y,hybrid,3,2,0.0002,270000,264543,0.9797888888888889,200,0.0007560207603300787,33.6256009710487,pymatching
middle,Y,hybrid,3,2,0.0005,110000,104473,0.9497545454545454,217,0.0020770916887616897,35.64960807701573,pymatching
middle,Y,hybrid,3,2,0.001,50000,45056,0.90112,201,0.004461115056818182,35.63078077486716,pymatching
middle,Y,hybrid,3,2,0.002,30000,24330,0.811,217,0.008919030004110153,32.63531009689905,pymatching
middle,Y,hybrid,3,2,0.005,20000,11895,0.59475,257,0.0216057166876839,33.63477441901341,pymatching
middle,Y,hybrid,3,2,0.01,20000,7191,0.35955,345,0.047976637463496036,34.11073461081833,pymatching
middle,Y,hybrid,3,3,0.0001,510000,501973,0.9842607843137255,205,0.00040838849898301304,34.627197748981416,pymatching
middle,Y,hybrid,3,3,0.0002,260000,251993,0.9692038461538461,200,0.0007936728401185747,42.14062025095336,pymatching
middle,Y,hybrid,3,3,0.0005,120000,110816,0.9234666666666667,213,0.0019221051111752816,35.64546172390692,pymatching
middle,Y,hybrid,3,3,0.001,60000,51286,0.8547666666666667,213,0.004153180205124205,32.6241651030723,pymatching
middle,Y,hybrid,3,3,0.002,40000,29294,0.73235,225,0.007680753737966819,34.10891280090436,pymatching
middle,Y,hybrid,3,3,0.005,30000,13652,0.4550666666666667,240,0.017579841781423966,34.126199221936986,pymatching
middle,Y,hybrid,3,3,0.01,30000,6448,0.21493333333333334,271,0.042028535980148884,32.102308419998735,pymatching
middle,Y,hybrid,5,2,0.0001,520000,507269,0.9755173076923077,203,0.0004001821518760263,33.10345417796634,pymatching
middle,Y,hybrid,5,2,0.0002,250000,237883,0.951532,203,0.0008533606857152466,34.10709038400091,pymatching
middle,Y,hybrid,5,2,0.0005,130000,114862,0.8835538461538461,238,0.0020720516794065923,33.13914028904401,pymatching
middle,Y,hybrid,5,2,0.001,70000,54607,0.7801,224,0.00410203820023074,32.15763300913386,pymatching
middle,Y,hybrid,5,2,0.002,50000,30637,0.61274,258,0.008421190064301335,32.104380967095494,pymatching
middle,Y,hybrid,5,2,0.005,40000,11637,0.290925,232,0.019936409727593023,34.130747062852606,pymatching
middle,Y,hybrid,5,2,0.01,50000,4484,0.08968,228,0.05084745762711865,33.631862985901535,pymatching
middle,Y,hybrid,5,3,0.0001,560000,539417,0.9632446428571428,200,0.00037077066536649755,35.13506996398792,pymatching
middle,Y,hybrid,5,3,0.0002,310000,287796,0.9283741935483871,201,0.0006984113747237627,33.102807350922376,pymatching
middle,Y,hybrid,5,3,0.0005,120000,99654,0.83045,209,0.0020972565075160054,33.13868908607401,pymatching
middle,Y,hybrid,5,3,0.001,80000,55007,0.6875875,226,0.004108568000436308,43.12081914092414,pymatching
middle,Y,hybrid,5,3,0.002,50000,23537,0.47074,206,0.008752177422781154,35.13379185600206,pymatching
middle,Y,hybrid,5,3,0.005,70000,10573,0.15104285714285715,205,0.019389009741795138,36.175979332998395,pymatching
middle,Y,hybrid,5,3,0.01,180000,4237,0.02353888888888889,201,0.04743922586735898,35.16053027682938,pymatching
middle,Y,hybrid,7,2,0.0001,450000,432617,0.9613711111111111,201,0.0004646141968531056,34.10591192403808,pymatching
middle,Y,hybrid,7,2,0.0002,280000,258663,0.9237964285714285,207,0.0008002690759791698,34.12367201503366,pymatching
middle,Y,hybrid,7,2,0.0005,130000,106617,0.8201307692307692,216,0.0020259433298629673,32.133706199005246,pymatching
middle,Y,hybrid,7,2,0.001,80000,54126,0.676575,206,0.003805934301444777,33.63816682505421,pymatching
middle,Y,hybrid,7,2,0.002,60000,27327,0.45545,224,0.008197021261023896,34.64044078020379,pymatching
middle,Y,hybrid,7,2,0.005,70000,9995,0.1427857142857143,212,0.021210605302651325,33.10650286800228,pymatching
middle,Y,hybrid,7,2,0.01,180000,3780,0.021,206,0.054497354497354496,34.636073717148975,pymatching
middle,Y,hybrid,7,3,0.0001,550000,517575,0.9410454545454545,204,0.00039414577597449645,33.625898360973224,pymatching
middle,Y,hybrid,7,3,0.0002,280000,248244,0.8865857142857143,200,0.0008056589484539405,34.13344875606708,pymatching
middle,Y,hybrid,7,3,0.0005,160000,118703,0.74189375,214,0.00180281879986184,34.132029440952465,pymatching
middle,Y,hybrid,7,3,0.001,90000,49444,0.5493777777777777,211,0.004267454089474962,34.13195678801276,pymatching
middle,Y,hybrid,7,3,0.002,100000,30224,0.30224,227,0.007510587612493382,34.60651280498132,pymatching
